r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf000500b,0x0955877f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf000500b,0x09558ff7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf000500b,0x0d55c77b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf000500b,0x0d55cff3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,10400,1
2,0xf000500d,0x01554773,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,13520,1
2,0xf000500d,0x01554ffb,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,13520,1
2,0xf000500d,0x01556771,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,13520,1
2,0xf000500d,0x01556ff9,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,13520,1
2,0xf000500d,0x03554773,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,13520,1
2,0xf000500d,0x03554ffb,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,13520,1
2,0xf000500d,0x0b55e779,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,13520,1
2,0xf000500d,0x0b55eff1,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,13520,1
2,0xf000500d,0x0e55b77c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,13520,1
2,0xf000500d,0x0e55bff4,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,13520,1
2,0xf000500e,0x07552775,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x07552ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x0f55a77d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x0f55aff5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x02552775,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x02552ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x0255a77d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x0255aff5,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x06553774,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x06553ffc,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x0655b77c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x0655bff4,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x07557770,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x07557ff8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x0a55f778,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x0a55fff0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x0e553774,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x0e553ffc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x0f557770,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf000500e,0x0f557ff8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6444008,9600,1
2,0xf0005070,0x488c0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1420,1
2,0xf0005070,0x488c0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1420,1
2,0xf0005070,0x63350777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1420,1
2,0xf0005070,0x63350fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1420,1
2,0xf0005070,0xd8850777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1420,1
2,0xf0005070,0xd8850fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,632840,1420,1
2,0xf00050b0,0xcdd10777,-0.125,1,1000000,100000,16,aggregate,1001,635480,1450,1
2,0xf00050b0,0xcdd10fff,0.125,1,1000000,100000,16,aggregate,1001,635480,1450,1
2,0xf00050d0,0x40040777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1740,1
2,0xf00050d0,0x40040fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,638120,1740,1
2,0xf00050d0,0x5cc90777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1740,1
2,0xf00050d0,0x5cc90fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1740,1
2,0xf00050d0,0x944d0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1740,1
2,0xf00050d0,0x944d0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1740,1
2,0xf00050d0,0xb8830777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1740,1
2,0xf00050d0,0xb8830fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1740,1
2,0xf00050d0,0xebb50777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1740,1
2,0xf00050d0,0xebb50fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,638120,1740,1
2,0xf00050e0,0x36650777,0.125,1,1000000,100000,16,aggregate,1001,647096,1280,1
2,0xf00050e0,0x36650fff,-0.125,1,1000000,100000,16,aggregate,1001,647096,1280,1
2,0xf00050e0,0xb66d0777,-0.125,1,1000000,100000,16,aggregate,1001,647096,1280,1
2,0xf00050e0,0xb66d0fff,0.125,1,1000000,100000,16,aggregate,1001,647096,1280,1
2,0xf00050e0,0x27750777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1280,1
2,0xf00050e0,0x27750fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1280,1
2,0xf00050e0,0x77700777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1280,1
2,0xf00050e0,0x77700fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1280,1
2,0xf00050e0,0x7ff80777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1280,1
2,0xf00050e0,0x7ff80fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1280,1
2,0xf00050e0,0xaff50777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1280,1
2,0xf00050e0,0xaff50fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,647096,1280,1
2,0xf0005b00,0x0959c11d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,6065960,19768,1
2,0xf0005b00,0x0d5d8119,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6065960,19768,1
2,0xf0005d00,0x0151488c,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,6065960,16000,1
