r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0030d000,0x07774440,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030d000,0x0fff4440,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030d000,0x07776660,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030d000,0x0fff6660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030d000,0x07773aa9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030d000,0x07776771,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030d000,0x07777661,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030d000,0x0777a339,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030d000,0x0fff3aa9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030d000,0x0fff6771,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030d000,0x0fff7661,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030d000,0x0fffa339,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0030e000,0x03334440,-0.125,1,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x07774440,-0.125,1,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x0bbb4440,0.125,1,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x0fff4440,-0.125,1,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x03336660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x07776660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x0bbb6660,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x0fff6660,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x03333aa9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x03336771,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x03337661,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x0333a339,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x07773aa9,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x07776771,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x07777661,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x0777a339,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x0bbb3aa9,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
2,0x0030e000,0x0bbb6771,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,752,1
