r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x09007000,0x43370404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09007000,0x4bbf0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09007000,0x6bbd0606,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09007000,0xe33d0e0e,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09007000,0x40040606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09007000,0x488c0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09007000,0x60060404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1977,1
2,0x09007000,0xe8860404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1977,1
2,0x0900b000,0x488c0404,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0x688e0606,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0xe8860e0e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0x18890101,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0x388b0303,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0x4bbf0606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0x4bbf0707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0x4bbf0e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0x4bbf0f0f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0x588d0505,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0x6bbd0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0x7bbc0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0x98810909,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0xb8830b0b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0xd8850d0d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0xebb50404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900b000,0xfbb40404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69020,1967,1
2,0x0900d000,0x41150404,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,66020,2264,1
2,0x0900d000,0x61170606,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66020,2264,1
2,0x0900d000,0xe11f0e0e,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66020,2264,1
