r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200000f0,0x88800888,0.25,2,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x11100888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x55500888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xdee30888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xedd30888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x1ddc0888,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x288a0888,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x2aa80888,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x599c0888,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x77700888,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x788f0888,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x822a0888,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x877f0888,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x8aa20888,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x8ff70888,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x955c0888,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xa2280888,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xa8820888,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xbbb00888,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xd11c0888,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xeee00888,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xf8870888,-0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xfff00888,0.125,1,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x16670888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x23310888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x27750888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x32210888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x36650888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x399a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x3aa90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x5bbe0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x61170888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x63350888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x67710888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x699f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x6ff90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x72250888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x76610888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x799e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x7dda0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x933a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x966f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x977e0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x9ee70888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0x9ff60888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xa3390888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xaff50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xb55e0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xd77a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xdff20888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xe9970888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xf6690888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xf9960888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xfaa50888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x200000f0,0xfdd20888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,167,1
2,0x20000f00,0x07077ff8,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25520,2068,1
2,0x20000f00,0x0f0ff778,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25520,2068,1
2,0x2000f000,0x07770888,-0.5,3,1000000,100000,16,aggregate,41,3560,10,1
2,0x2000f000,0x0fff0888,0.5,3,1000000,100000,16,aggregate,41,3560,10,1
2,0x2000f000,0x01110888,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x2000f000,0x02220888,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x2000f000,0x05550888,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0x2000f000,0x06660888,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
