r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2000d040,0x5cc90888,-0.25,2,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x16670888,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x1eef0888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x54410888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xbcc70888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xe22c0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x966f0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x9ee70888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xd33e0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x18890888,0.125,1,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x2cce0888,-0.125,1,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x42260888,0.125,1,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x43370888,-0.125,1,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x50050888,-0.125,1,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x7ccb0888,0.125,1,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xacc60888,-0.125,1,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xb3380888,-0.125,1,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xd00d0888,-0.125,1,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xe8860888,-0.125,1,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xfcc30888,-0.125,1,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x12230888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x1aab0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x1bba0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x32210888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x57720888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x5aaf0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x5ffa0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x922b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x933a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0x9bb20888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xb11a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xb9920888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
2,0x2000d040,0xd66b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,110960,176,1
