r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0d001000,0x43370404,0.125,1,1000000,100000,16,aggregate,101,68420,1983,1
2,0x0d001000,0x1bba0101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x0d001000,0x40040e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x0d001000,0x41150e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x0d001000,0x488c0606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x0d001000,0x499d0606,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x0d001000,0x5bbe0505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x0d001000,0x688e0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x0d001000,0x699f0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x0d001000,0xe00e0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x0d001000,0xe11f0404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,1983,1
2,0x0d002000,0x46620404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d002000,0x47730404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d002000,0x4cc80606,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d002000,0x4cc80707,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d002000,0x4cc80e0e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d002000,0x4cc80f0f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d002000,0x4eea0404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d002000,0x4ffb0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d002000,0x6cca0404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d002000,0x7ccb0404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d002000,0xecc20404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d002000,0xfcc30404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d002000,0x6ee80606,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d002000,0xe6680e0e,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,28520,1816,1
2,0x0d004000,0x45510e0e,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0xe55b0404,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0x46620404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0x4eea0404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0x10010505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0x45510707,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0x45510f0f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0x50050101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0x75520404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0xe55b0e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0xf55a0404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0x1eef0101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0x5eeb0505,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0x67710606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d004000,0x6aac0606,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27380,2093,1
2,0x0d008000,0x45510404,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,69608,2117,1
2,0x0d008000,0x65530606,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,69608,2117,1
2,0x0d008000,0x45510606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2117,1
2,0x0d008000,0x47730e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2117,1
2,0x0d008000,0x65530404,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2117,1
2,0x0d008000,0xe7790404,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69608,2117,1
2,0x0e000010,0x00000c0c,-0.125,1,1000000,100000,16,aggregate,101,69146,1977,1
2,0x0e000010,0x00000303,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,1977,1
2,0x0e000010,0x00000b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,1977,1
2,0x0e000010,0x46620202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,1977,1
2,0x0e000010,0x64420202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69146,1977,1
2,0x0e000010,0x56630202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,1977,1
2,0x0e000010,0x65530202,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,69146,1977,1
2,0x0e000020,0x00000808,0.125,1,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0e000020,0x00000f0f,0.125,1,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0e000020,0x33300303,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0e000020,0x77700707,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0e000020,0x11100b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0e000020,0x55500b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0e000020,0x99900b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0e000020,0xddd00b0b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,21200,1748,1
2,0x0e000040,0x44400a0a,-0.125,1,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0x33300707,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0x77700303,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0x00000b0b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0x46620202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0x64420202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0x9dd40a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0xd9940a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0x22200303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0x22200707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0x6ddb0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0xaaa00303,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0xaaa00707,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0xd66b0202,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0x33300f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0x77700b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0x99900f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000040,0xddd00f0f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27548,2010,1
2,0x0e000080,0x00000707,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0x00000f0f,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0x00000a0a,0.125,1,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0x00000101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0x00000505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0x15540a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0x4eea0202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0x51140a0a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0xe44a0202,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0x11100303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0x11100b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0x55500303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0x55500b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0x99900303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0x99900b0b,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0xbbb00303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
2,0x0e000080,0xddd00303,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,59288,1989,1
