r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xe0001000,0x04440333,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x04440777,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x04440bbb,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x04440fff,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0ccc0333,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0ccc0777,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0ccc0bbb,-0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0ccc0fff,0.25,2,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x01110333,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x01110777,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x01110bbb,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x01110fff,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x02220333,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x02220777,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x02220bbb,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x02220fff,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x05550333,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x05550777,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x05550bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x05550fff,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x06660333,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x06660777,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x06660bbb,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x06660fff,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x09990333,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x09990777,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x09990bbb,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x09990fff,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0aaa0333,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0aaa0777,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0aaa0bbb,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0aaa0fff,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0ddd0333,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0ddd0777,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0ddd0bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0ddd0fff,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0eee0333,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0eee0777,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0eee0bbb,0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0001000,0x0eee0fff,-0.125,1,1000000,100000,16,aggregate,101,7844,40,1
2,0xe0002000,0x08880333,-0.5,3,1000000,100000,16,aggregate,41,3560,4,1
