r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20003006,0x01ccd885,-0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x05cc9881,-0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x0944d885,0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x0d449881,0.125,1,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x01441889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x0544588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x09cc1889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x0dcc588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x01cc388b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x02cc9881,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x05cce886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x0744d885,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x0944388b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x0a449881,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x0d44e886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003006,0x0fccd885,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1112480,1670,1
2,0x20003009,0x02cce886,-0.125,1,1000000,100000,16,aggregate,401,2929040,1230,1
2,0x20003009,0x0a44e886,0.125,1,1000000,100000,16,aggregate,401,2929040,1230,1
2,0x20003009,0x0044688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1230,1
2,0x20003009,0x0244488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1230,1
2,0x20003009,0x08cc688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1230,1
2,0x20003009,0x0acc488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1230,1
2,0x2000300a,0x00ccc884,-0.125,1,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0844c884,0.125,1,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0344788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0344f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x03cc788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0644288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x06cca882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0b44788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0bcc788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0bccf887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0e44a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0ecc288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0244b883,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x03cca882,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x06ccf887,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x07cc688e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0accb883,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0b44a882,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0e44f887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300a,0x0f44688e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x2000300c,0x0644a882,-0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000300c,0x06cc288a,0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000300c,0x0744388b,-0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000300c,0x0e44288a,-0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000300c,0x0ecca882,0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000300c,0x0fcc388b,0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000300c,0x0344288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000300c,0x0344a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000300c,0x0644788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000300c,0x06cc788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000300c,0x0bcc288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000300c,0x0bcca882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000300c,0x0e44788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x2000300c,0x0ecc788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x20003030,0x30030888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x40040888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x50050888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x35560888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x6bbd0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xd77a0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x11100888,0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x15540888,-0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x41150888,-0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x62240888,-0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x66600888,-0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x6aac0888,0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x70070888,-0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x8aa20888,-0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x8ee60888,-0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x91180888,0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x955c0888,0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xa2280888,0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xbff40888,0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xc00c0888,0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xc22e0888,0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xc5590888,0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xc66a0888,-0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0xc77b0888,-0.125,1,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x12230888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x25570888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x27750888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x2ffd0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x31120888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
2,0x20003030,0x32210888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,285200,186,1
