r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80500007,0x0d002ffd,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,600410,2996,1
2,0x8050000b,0x0c00ddd0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,606200,2998,1
2,0x8050000e,0x0a004773,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,624458,2763,1
2,0x80500700,0x09093447,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,581444,2780,1
2,0x80500700,0x0909f00f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,581444,2780,1
2,0x80500b00,0x0c0c2113,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,584324,2553,1
2,0x80500b00,0x0c0c5336,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,584324,2553,1
2,0x80500b00,0x0c0cd33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,584324,2553,1
2,0x80500b00,0x0c0c3112,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,584324,2553,1
2,0x80500b00,0x0c0cb11a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,584324,2553,1
2,0x80500d00,0x04040222,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,586664,2647,1
2,0x80500d00,0x04040aaa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,586664,2647,1
2,0x80500d00,0x0404a11b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,586664,2647,1
2,0x80500d00,0x04043112,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,586664,2647,1
2,0x80500d00,0x0b0b8dd5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,586664,2647,1
2,0x80500d00,0x04041332,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,586664,2647,1
2,0x80500d00,0x04045336,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,586664,2647,1
2,0x80500d00,0x0404933a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,586664,2647,1
2,0x80500d00,0x0404d33e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,586664,2647,1
2,0x80500e00,0x02024551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,596360,2614,1
2,0x80500e00,0x0202a11b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,596360,2614,1
2,0x80500e00,0x0202e779,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,596360,2614,1
2,0x80500e00,0x0f0f4551,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,596360,2614,1
2,0x80500e00,0x0a0a9990,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,596360,2614,1
2,0x80500e00,0x0a0a9ff6,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,596360,2614,1
2,0x80507000,0x0ddde22c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd1998,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd1ffe,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd5336,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd5dd8,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddf669,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd299b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd4226,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd4551,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd4aae,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd4dd9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd6ff9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd8aa2,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd8ee6,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddda11b,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddde779,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddeaa4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0dddeee0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd1223,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd1445,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd1667,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd1aab,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd1ddc,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
2,0x80507000,0x0ddd1eef,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,633896,1568,1
