r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200c3000,0x24460288,-0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c3000,0x2cce0288,0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c3000,0x34470b88,-0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c3000,0x3ccf0b88,0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c3000,0xa44e0a88,-0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c3000,0xacc60a88,0.125,1,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c3000,0x24460f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c3000,0x2cce0f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c3000,0x74430288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c3000,0x74430a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c3000,0x7ccb0288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c3000,0x7ccb0a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c3000,0xa44e0f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c3000,0xacc60f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1190,1
2,0x200c5000,0x25570288,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0x35560b88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xa55f0a88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0x25570f88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0x75520288,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0x75520a88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xa55f0f88,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0x25570388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0x25570788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0x35560388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0x75520788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0x855d0088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0x855d0788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xa55f0388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xa55f0788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xb55e0288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xb55e0388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xb55e0488,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xb55e0a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xb55e0b88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xc5590388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xc5590488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xf55a0088,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xf55a0288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xf55a0788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xf55a0a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c5000,0xf55a0f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,952,1
2,0x200c6000,0x299b0288,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0x399a0b88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xa9930a88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0x299b0f88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0x799e0288,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0x799e0a88,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0xa9930f88,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0x299b0388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0x299b0788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0x399a0388,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
2,0x200c6000,0x799e0788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,952,1
