r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20001007,0x0244688e,0.125,1,1000000,100000,16,aggregate,401,2929040,1350,1
2,0x20001007,0x0acc688e,-0.125,1,1000000,100000,16,aggregate,401,2929040,1350,1
2,0x20001007,0x01cc9881,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1350,1
2,0x20001007,0x05ccd885,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1350,1
2,0x20001007,0x09449881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1350,1
2,0x20001007,0x0d44d885,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1350,1
2,0x2000100b,0x00cc8880,-0.125,1,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x2000100b,0x04ccc884,-0.125,1,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x2000100b,0x08448880,0.125,1,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x2000100b,0x0c44c884,0.125,1,1000000,100000,16,aggregate,401,2929040,1300,1
2,0x2000100d,0x0044488c,-0.125,1,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x08cc488c,0.125,1,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x0044688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x0244488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x02cce886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x07ccb883,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x08cc688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x0a44e886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x0acc488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x0f44b883,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x0144688e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x0244588d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x02449881,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x02cc388b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x05cc688e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x0744e886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x09cc688e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
2,0x2000100d,0x0a44388b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1690,1
