r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x04000010,0x00000b0b,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,26288,2322,1
2,0x04000010,0x00000d0d,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,41,26288,2322,1
2,0x04000010,0x00000c0c,-0.125,1,1000000,100000,16,aggregate,41,26288,2322,1
2,0x04000010,0x00000505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2322,1
2,0x04000010,0x88800101,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,26288,2322,1
2,0x04000010,0xfff00101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26288,2322,1
2,0x04000010,0x15540e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2322,1
2,0x04000010,0x22200101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2322,1
2,0x04000010,0x33300101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2322,1
2,0x04000010,0x51140e0e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2322,1
2,0x04000010,0x66600101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2322,1
2,0x04000010,0x77700101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2322,1
2,0x04000010,0xaaa00101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26288,2322,1
2,0x04000020,0x11100101,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,17,10256,1925,1
2,0x04000020,0x15540505,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,17,10256,1925,1
2,0x04000020,0x51140505,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,17,10256,1925,1
2,0x04000020,0x55500101,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,17,10256,1925,1
2,0x04000020,0xbbb00101,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,17,10256,1925,1
2,0x04000020,0x99900101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,1925,1
2,0x04000020,0x9dd40505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,1925,1
2,0x04000020,0xd9940505,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,1925,1
2,0x04000020,0xddd00101,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10256,1925,1
2,0x04000020,0xeee00101,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10256,1925,1
2,0x04000040,0x00000101,0.25,2,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0x00000909,-0.25,2,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0x00000404,-0.125,1,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0x00000505,0.125,1,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0x00000606,-0.125,1,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0x00000707,-0.125,1,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0x00000c0c,0.125,1,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0x00000d0d,-0.125,1,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0x00000e0e,0.125,1,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0x00000f0f,0.125,1,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0x88800101,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0x88800505,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0x8ff70b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0xf8870b0b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0xeff10505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000040,0xfee10505,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,17,10250,2224,1
2,0x04000080,0x33300101,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0x00000b0b,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0x88800505,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,25844,2340,1
2,0x04000080,0x2aa80101,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25844,2340,1
