r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80c0d000,0x0777a11b,-0.125,1,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0fffa11b,0.125,1,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x07773112,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x07777007,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0fff3112,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0fff7007,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x07772331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x07772664,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0777a44e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0fff2331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0fff2664,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0fffa44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0777399a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0777788f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0777b11a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0777bbb0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0777f887,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0fff399a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0fff788f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0fffb11a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0fffbbb0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0d000,0x0ffff887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,580040,1870,1
2,0x80c0e000,0x0333a11b,0.125,1,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0777a11b,0.125,1,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0bbba11b,-0.125,1,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0fffa11b,0.125,1,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x03333112,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x03337007,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x07773112,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x07777007,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0bbb3112,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0bbb7007,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0fff3112,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0fff7007,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x03332331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x03332664,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x0333a44e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x07772331,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,748,1
2,0x80c0e000,0x07772664,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,580040,748,1
