r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20009600,0x03e3955c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20009600,0x03e3d11c,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20009600,0x07e79118,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20009600,0x07e7d558,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20009600,0x0b6b955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20009600,0x0b6bd11c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20009600,0x0f6f9118,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x20009600,0x0f6fd558,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,901280,20520,1
2,0x2000a003,0x0622488c,-0.125,1,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2000a003,0x0eaa488c,0.125,1,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2000a003,0x0422688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2000a003,0x0caa688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2000a003,0x00aa388b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2000a003,0x0122a882,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2000a003,0x0422788f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2000a003,0x0522688e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2000a003,0x0822388b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2000a003,0x09aaa882,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2000a003,0x0caa788f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2000a003,0x0daa688e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2000a005,0x0322588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1300,1
2,0x2000a005,0x0322e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1300,1
2,0x2000a005,0x04aa1889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1300,1
2,0x2000a005,0x04aa488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1300,1
2,0x2000a005,0x0622e886,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1300,1
2,0x2000a005,0x07221889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1300,1
2,0x2000a005,0x0baa588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1300,1
2,0x2000a005,0x0baae886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1300,1
2,0x2000a005,0x0c221889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1300,1
2,0x2000a005,0x0c22488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1300,1
2,0x2000a005,0x0eaae886,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1300,1
2,0x2000a005,0x0faa1889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1300,1
2,0x2000a006,0x03aa9881,-0.125,1,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x07aad885,-0.125,1,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x0b229881,0.125,1,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x0f22d885,0.125,1,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x0322588d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x07221889,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x0baa588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x0faa1889,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x0122d885,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x03aae886,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x04aa9881,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x07aa388b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x09aad885,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x0b22e886,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x0c229881,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a006,0x0f22388b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1188320,1670,1
2,0x2000a009,0x04aae886,-0.125,1,1000000,100000,16,aggregate,401,3128720,1230,1
2,0x2000a009,0x0c22e886,0.125,1,1000000,100000,16,aggregate,401,3128720,1230,1
2,0x2000a009,0x0422488c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1230,1
2,0x2000a009,0x0622688e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1230,1
2,0x2000a009,0x0caa488c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1230,1
2,0x2000a009,0x0eaa688e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1230,1
2,0x2000a00a,0x06aac884,-0.125,1,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x0e22c884,0.125,1,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x0022288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x00aaa882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x0522788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x0522f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x05aa788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x0822a882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x08aa288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x0d22788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x0daa788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x0daaf887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x00aaf887,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x01aa688e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x0422b883,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x05aaa882,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x0822f887,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x0922688e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x0caab883,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00a,0x0d22a882,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3444560,1670,1
2,0x2000a00c,0x0022a882,-0.125,1,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a00c,0x00aa288a,0.125,1,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a00c,0x0122388b,-0.125,1,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a00c,0x0822288a,-0.125,1,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a00c,0x08aaa882,0.125,1,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a00c,0x09aa388b,0.125,1,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a00c,0x0022788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a00c,0x00aa788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a00c,0x0522288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a00c,0x0522a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a00c,0x0822788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a00c,0x08aa788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a00c,0x0daa288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a00c,0x0daaa882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1190,1
2,0x2000a030,0x6ddb0888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x4dd90888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x6cca0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0xc33f0888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x9ff60888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0xa9930888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0xfdd20888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x26640888,0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x33300888,0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x34470888,-0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x388b0888,-0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x3ccf0888,-0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x3ffc0888,-0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x46620888,-0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x47730888,-0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x4eea0888,0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x55500888,0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x8aa20888,0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x8ee60888,0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0xc00c0888,-0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0xd5580888,-0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0xdcc10888,0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0xecc20888,-0.125,1,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x13320888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x17760888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x1bba0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x1ffe0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x21130888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x299b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x3dde0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x3eed0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x56630888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x5bbe0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x5ffa0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x67710888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x72250888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x76610888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x7dda0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x933a0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x9bb20888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0x9ee70888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0xb9920888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0xbdd60888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0xdbb60888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0xe55b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a030,0xf55a0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,288080,180,1
2,0x2000a050,0xeaa40888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x11100888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,196,1
2,0x2000a050,0x17760888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,288080,196,1
