r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20600300,0x03030888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,93560,2567,1
2,0x20600300,0x09090888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,93560,2567,1
2,0x20600300,0x0c0c0888,0.125,1,1000000,100000,16,aggregate,161,93560,2567,1
2,0x20600300,0x01010888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93560,2567,1
2,0x20600300,0x0606b338,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,93560,2567,1
2,0x20600300,0x06062220,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93560,2567,1
2,0x20600300,0x0606aaa0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93560,2567,1
2,0x20600500,0x01010888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,94760,2428,1
2,0x20600500,0x05050888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,94760,2428,1
2,0x20600500,0x0505f778,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,94760,2428,1
2,0x20600500,0x0e0e955c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,94760,2428,1
2,0x20600500,0x0e0ed11c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,94760,2428,1
2,0x20600500,0x0101955c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,94760,2428,1
2,0x20600500,0x0101d11c,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,94760,2428,1
2,0x20600500,0x0505e668,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,94760,2428,1
2,0x20600600,0x09090888,-0.25,2,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x0e0e0888,0.25,2,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x02020888,0.125,1,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x03030888,0.125,1,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x04040888,-0.125,1,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x05050888,-0.125,1,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x0a0a0888,0.125,1,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x0b0b0888,-0.125,1,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x0c0c0888,0.125,1,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x0d0d0888,-0.125,1,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x09098008,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x0d0d8008,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x05057007,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x05058ff7,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x0303e668,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x0d0d7661,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600600,0x0d0deff1,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,65,32024,2207,1
2,0x20600900,0x05050888,0.125,1,1000000,100000,16,aggregate,161,90560,2058,1
2,0x20600900,0x0d0d0888,0.125,1,1000000,100000,16,aggregate,161,90560,2058,1
2,0x20600900,0x0404c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,90560,2058,1
2,0x20600900,0x0606b338,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,90560,2058,1
2,0x20600a00,0x09090888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,100040,2496,1
2,0x20600a00,0x0d0d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,100040,2496,1
2,0x20600a00,0x0f0fc448,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,100040,2496,1
2,0x20600a00,0x02023bb8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,100040,2496,1
2,0x20600a00,0x0606f778,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,100040,2496,1
2,0x20600a00,0x0a0a3bb8,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,100040,2496,1
2,0x20600a00,0x0f0fa339,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,100040,2496,1
2,0x20600a00,0x0f0fb229,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,100040,2496,1
2,0x20600c00,0x09090888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93680,2040,1
2,0x20600c00,0x0d0d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,93680,2040,1
2,0x20600c00,0x03037ff8,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,93680,2040,1
2,0x20600c00,0x07073bb8,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,93680,2040,1
2,0x20600c00,0x0f0f1998,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93680,2040,1
2,0x20600c00,0x0f0f5dd8,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,93680,2040,1
2,0x20603000,0x04449118,0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x0444d558,0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x0ccc9118,-0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x0cccd558,-0.125,1,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x04441ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x0444599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x0ccc1ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x0ccc599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x04443556,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x0444966f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x0444dbb6,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x0444e11f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x0ccc3556,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x0ccc966f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x0cccdbb6,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20603000,0x0ccce11f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,98720,1670,1
2,0x20605000,0x05559118,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555d558,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05551ddc,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555599c,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05553556,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555966f,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555dbb6,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555e11f,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05551554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05551998,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05553447,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05554662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05554cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05555114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05555dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05559dd4,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555c448,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555cbb7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555d994,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555e668,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x0555ecc2,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,98720,1336,1
2,0x20605000,0x05551bba,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,98720,1336,1
