r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20b00001,0x0b003447,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,237020,2666,1
2,0x20b00001,0x0b004440,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,237020,2666,1
2,0x20b00002,0x08000444,-0.125,1,1000000,100000,16,aggregate,161,108020,1441,1
2,0x20b00002,0x0800f44b,-0.125,1,1000000,100000,16,aggregate,161,108020,1441,1
2,0x20b00002,0x0c000000,-0.125,1,1000000,100000,16,aggregate,161,108020,1441,1
2,0x20b00002,0x08002446,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,108020,1441,1
2,0x20b00002,0x08005336,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,108020,1441,1
2,0x20b00002,0x08006442,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,108020,1441,1
2,0x20b00002,0x0800944d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,108020,1441,1
2,0x20b00002,0x0800a339,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,108020,1441,1
2,0x20b00002,0x0800d449,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,108020,1441,1
2,0x20b00008,0x0f00844c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,251420,2642,1
2,0x20b00008,0x0f00f44b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,251420,2642,1
2,0x20b00100,0x02020888,0.125,1,1000000,100000,16,aggregate,401,237080,2281,1
2,0x20b00100,0x08080888,-0.125,1,1000000,100000,16,aggregate,401,237080,2281,1
2,0x20b00200,0x0c0c0888,0.25,2,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x03030888,-0.125,1,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x06060888,0.125,1,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x0808c448,0.125,1,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x0b0b0888,-0.125,1,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x0e0e0888,-0.125,1,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x08081998,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x08081ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x08083bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,109760,1038,1
2,0x20b00200,0x0808599c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,109760,1038,1
