r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20004070,0xd8850888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x62240888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x67710888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x76610888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x966f0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x9aa30888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xb66d0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xd4490888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x22200888,0.125,1,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x42260888,-0.125,1,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x44400888,0.125,1,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x4aae0888,-0.125,1,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x4cc80888,-0.125,1,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x4ffb0888,0.125,1,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x6aac0888,0.125,1,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x89910888,0.125,1,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x8dd50888,0.125,1,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xaaa00888,-0.125,1,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xcbb70888,0.125,1,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0xe6680888,0.125,1,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x10010888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x12230888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x1aab0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x1ddc0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x31120888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x34470888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x37740888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x388b0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x3aa90888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x3eed0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
2,0x20004070,0x50050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,118160,188,1
