r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00d00100,0x09090000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,67556,2516,1
2,0x00d00100,0x04040000,-0.125,1,1000000,100000,16,aggregate,101,67556,2516,1
2,0x00d00100,0x0e0e2aa8,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,67556,2516,1
2,0x00d00100,0x0e0ea228,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,67556,2516,1
2,0x00d00100,0x03030000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2516,1
2,0x00d00100,0x05050000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2516,1
2,0x00d00100,0x0b0b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2516,1
2,0x00d00100,0x0d0d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2516,1
2,0x00d00200,0x08088880,-0.25,2,1000000,100000,16,aggregate,41,33320,1941,1
2,0x00d00200,0x0808ccc0,-0.125,1,1000000,100000,16,aggregate,41,33320,1941,1
2,0x00d00200,0x08087770,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1941,1
2,0x00d00200,0x0808fff0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,33320,1941,1
2,0x00d00400,0x05050000,-0.125,1,1000000,100000,16,aggregate,41,26138,2252,1
2,0x00d00400,0x0d0d0000,-0.125,1,1000000,100000,16,aggregate,41,26138,2252,1
2,0x00d00400,0x0101eee0,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,26138,2252,1
2,0x00d00400,0x01013330,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2252,1
2,0x00d00400,0x0101bbb0,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2252,1
2,0x00d00400,0x0909eee0,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,26138,2252,1
2,0x00d00800,0x03030000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,75878,2441,1
2,0x00d00800,0x07071554,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2441,1
2,0x00d00800,0x07075114,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2441,1
2,0x00d00800,0x0a0a6660,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,75878,2441,1
2,0x00d01000,0x04444440,-0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0ccc4440,0.125,1,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x04444662,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x04446442,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
2,0x00d01000,0x0444bbb0,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1690,1
