r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf000a070,0xd77a0777,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0xd77a0fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0x4ffb0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0x4ffb0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0x6ddb0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0x6ddb0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0x7dda0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0x7dda0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0x91180777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0x91180fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0x966f0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0x966f0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0x9dd40777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0x9dd40fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0xbdd60777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0xbdd60fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0xdbb60777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a070,0xdbb60fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,633896,1940,1
2,0xf000a0b0,0xc8840777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1560,1
2,0xf000a0b0,0xc8840fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1560,1
2,0xf000a0b0,0xccc00777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,615416,1560,1
