r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf00a7000,0xcdd103ff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf00a7000,0xcdd10b77,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf00a7000,0x2ddf0577,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf00a7000,0x2ddf0dff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf00a7000,0x7dda0077,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf00a7000,0x7dda00ff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf00a7000,0x7dda0877,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf00a7000,0x7dda08ff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf00a7000,0xadd705ff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf00a7000,0xadd70d77,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf00a7000,0xfdd20077,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
2,0xf00a7000,0xfdd208ff,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,7094504,13360,1
