r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00006400,0x08981110,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x00006400,0x08985550,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x00006400,0x0c9c1554,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x00006400,0x0c9c5114,0.10546875,0.754887502163468544422176,1000000,100000,16,aggregate,17,104192,16416,1
2,0x00006800,0x03937770,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00006800,0x0393fff0,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00006800,0x06962ffd,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00006800,0x0696aff5,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00006800,0x0696f22d,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00006800,0x0696faa5,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00006800,0x0b9b7770,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00006800,0x0b9bfff0,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00006800,0x0e9e2775,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00006800,0x0e9e7225,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00006800,0x0e9e7aad,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00006800,0x0e9ea77d,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,41,308216,17440,1
2,0x00008003,0x06224004,0.125,1,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00008003,0x0eaa4004,-0.125,1,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00008003,0x04226006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00008003,0x0caa6006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00008003,0x00aa3003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00008003,0x0122a00a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00008003,0x04227007,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00008003,0x05226006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00008003,0x08223003,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00008003,0x09aaa00a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00008003,0x0caa7007,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00008003,0x0daa6006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,78308,1880,1
2,0x00008005,0x03225005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x00008005,0x0322e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x00008005,0x04aa1001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x00008005,0x04aa4004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x00008005,0x0622e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x00008005,0x07221001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x00008005,0x0baa5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x00008005,0x0baae00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x00008005,0x0c221001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x00008005,0x0c224004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x00008005,0x0eaae00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x00008005,0x0faa1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1300,1
2,0x00008006,0x03aa9009,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x07aad00d,0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x0b229009,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x0f22d00d,-0.125,1,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x03225005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x07221001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x0baa5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x0faa1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x0122d00d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x03aae00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x04aa9009,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x07aa3003,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x09aad00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x0b22e00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x0c229009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008006,0x0f223003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,29744,1670,1
2,0x00008009,0x04aae00e,0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00008009,0x0c22e00e,-0.125,1,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00008009,0x04224004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00008009,0x06226006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00008009,0x0caa4004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x00008009,0x0eaa6006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,78308,1230,1
2,0x0000800a,0x06aac00c,0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x0e22c00c,-0.125,1,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x00222002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x00aaa00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x05227007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x0522f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x05aa7007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x0822a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x08aa2002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x0d227007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x0daa7007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x0daaf00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x00aaf00f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x01aa6006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x0422b00b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x05aaa00a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x0822f00f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x09226006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x0caab00b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
2,0x0000800a,0x0d22a00a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,86204,1670,1
