r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200a0030,0xc33f0f88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2677520,2814,1
2,0x200a0030,0xd33e0f88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2677520,2814,1
2,0x200a0030,0xbcc70788,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2677520,2814,1
2,0x200a0030,0x56630288,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2677520,2814,1
2,0x200a0050,0x6ee80788,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2677520,2628,1
2,0x200a0050,0x6ee80f88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2677520,2628,1
2,0x200a0050,0x91180788,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2677520,2628,1
2,0x200a0050,0xd11c0788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2677520,2628,1
2,0x200a0060,0x399a0288,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200a0060,0x5dd80788,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200a0060,0xb9920a88,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200a0060,0x2ddf0f88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200a0060,0x19980288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200a0060,0x19980a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200a0060,0x6ddb0e88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200a0060,0xadd70788,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200a0060,0xbdd60788,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200a0060,0xf9960388,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200a0060,0xfee10e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1034720,2582,1
2,0x200a0090,0xe6680288,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2761520,2513,1
2,0x200a0090,0xe6680f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2761520,2513,1
2,0x200a00a0,0x07770f88,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2629040,2638,1
2,0x200a00a0,0x0fff0788,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2629040,2638,1
2,0x200a00a0,0x02220a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2629040,2638,1
2,0x200a00a0,0x06660e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2629040,2638,1
2,0x200a00a0,0x0aaa0288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2629040,2638,1
2,0x200a00a0,0x17760f88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2629040,2638,1
2,0x200a00a0,0xdff20788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2629040,2638,1
2,0x200a00c0,0x02220788,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0x07770288,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0x0aaa0f88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0x0fff0a88,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0xdaa70f88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0x02220f88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0x07770a88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0x0aaa0788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0x0fff0288,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0x22200788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0x32210788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0x5aaf0f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0x8aa20f88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0x933a0288,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a00c0,0xd22f0788,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2435600,2437,1
2,0x200a3000,0xc4480488,0.125,1,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0xccc00488,-0.125,1,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0x24460a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0x2cce0a88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0x74430788,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0x74430f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0x7ccb0788,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0x7ccb0f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0xa44e0288,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0xacc60288,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0xf44b0f88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0xfcc30f88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0x64420388,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0x6cca0388,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0xa44e0788,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
2,0x200a3000,0xacc60788,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,3224720,1670,1
