r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x21007000,0x499d0c8c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2733200,2493,1
2,0x21007000,0xb66d0484,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2733200,2493,1
2,0x21007000,0xc66a0383,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2733200,2493,1
2,0x21007000,0xc66a0484,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2733200,2493,1
2,0x21007000,0x43370686,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,2493,1
2,0x21007000,0xb9920383,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,2493,1
2,0x21007000,0xe33d0c8c,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,2493,1
2,0x21007000,0xe9970686,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,2493,1
2,0x21007000,0xb66d0383,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2733200,2493,1
2,0x21007000,0xbee50383,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2733200,2493,1
2,0x2100b000,0x488c0686,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2769200,2571,1
2,0x2100b000,0xb11a0383,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2769200,2571,1
2,0x2100b000,0xe8860c8c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2769200,2571,1
2,0x2100b000,0xeaa40686,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2769200,2571,1
2,0x2100b000,0xebb50686,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2769200,2571,1
2,0x2100d000,0x40040686,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,2575,1
2,0x2100d000,0x41150686,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,2575,1
2,0x2100d000,0xe00e0c8c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,2575,1
2,0x2100d000,0xe11f0c8c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,2575,1
2,0x2100d000,0xe33d0686,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2733200,2575,1
2,0x2100d000,0xbbb00383,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2733200,2575,1
2,0x2100e000,0x44400686,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2300,1
2,0x2100e000,0xe44a0c8c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2300,1
2,0x2100e000,0xeee00686,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2771120,2300,1
2,0x2100e000,0xb55e0383,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2771120,2300,1
2,0x2100e000,0xb55e0484,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2300,1
2,0x2100e000,0xc5590383,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2771120,2300,1
2,0x22000070,0x00000080,0.125,1,1000000,100000,16,aggregate,161,1240160,1958,1
2,0x22000070,0x00000484,0.125,1,1000000,100000,16,aggregate,161,1240160,1958,1
2,0x22000070,0x44400080,0.125,1,1000000,100000,16,aggregate,161,1240160,1958,1
2,0x22000070,0x88800080,0.125,1,1000000,100000,16,aggregate,161,1240160,1958,1
2,0x22000070,0x15540080,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1240160,1958,1
2,0x22000070,0x51140080,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1240160,1958,1
2,0x22000070,0x77700080,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1240160,1958,1
2,0x22000070,0x9dd40080,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1240160,1958,1
2,0x22000070,0xd9940080,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1240160,1958,1
2,0x22000070,0xfff00080,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1240160,1958,1
2,0x220000b0,0x00000484,0.25,2,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0x00000383,-0.125,1,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0x00000686,-0.125,1,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0x00000b8b,-0.125,1,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0x00000e8e,0.125,1,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0xccc00080,0.125,1,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0x11100080,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0x15540080,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0x33300080,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0x51140080,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0x55500080,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0x99900080,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0x9dd40080,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0xbbb00080,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1184960,1038,1
2,0x220000b0,0xd9940080,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1184960,1038,1
