r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200300a0,0xc77b0b88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2677520,2814,1
2,0x200300a0,0xd77a0b88,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,401,2677520,2814,1
2,0x200300a0,0xbff40488,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2677520,2814,1
2,0x200300a0,0x5aaf0e88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2677520,2814,1
2,0x200300c0,0xe22c0c88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2540720,2583,1
2,0x200300c0,0x32210c88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2540720,2583,1
2,0x200300c0,0x1aab0b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2540720,2583,1
2,0x200300c0,0x4aae0b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2540720,2583,1
2,0x200300c0,0x4aae0e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2540720,2583,1
2,0x200300c0,0x8aa20b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2540720,2583,1
2,0x200300c0,0xdaa70b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2540720,2583,1
2,0x20033000,0x44400c88,-0.125,1,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20033000,0x4cc80c88,0.125,1,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20033000,0x64420e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20033000,0x6cca0e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20033000,0x34470288,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20033000,0x3ccf0288,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20033000,0x64420f88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20033000,0x6cca0f88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20033000,0x74430e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20033000,0x7ccb0e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20033000,0xa44e0b88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20033000,0xacc60b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20035000,0x45510c88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x65530e88,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x35560288,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x65530f88,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x75520e88,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xa55f0b88,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x15540988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x15540d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x25570488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x35560388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x35560488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x35560b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x55500988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x55500d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x855d0088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x855d0488,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x955c0188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x955c0588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xb55e0b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xc5590088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xc5590488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xc5590a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xc5590b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xd5580188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xd5580588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x15540688,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x25570388,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x25570b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x35560188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x35560a88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x35560d88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x55500b88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x65530388,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x65530588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x65530788,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0x955c0b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xb55e0a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xb55e0e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xd5580e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xe55b0788,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xe55b0988,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xf55a0688,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20035000,0xf55a0e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2929040,1504,1
2,0x20036000,0x499d0c88,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x699f0e88,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x399a0288,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x699f0f88,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x799e0e88,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xa9930b88,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x19980988,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x19980d88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x299b0488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x399a0388,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x399a0488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x399a0b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x599c0988,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x599c0d88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x89910088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x89910488,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x99900188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x99900588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xb9920b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xc9950088,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xc9950488,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xc9950a88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xc9950b88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xd9940188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xd9940588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x19980688,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x299b0388,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x299b0b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x399a0188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x399a0a88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x399a0d88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x599c0b88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x699f0388,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x699f0588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x699f0788,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0x99900b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xb9920a88,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xb9920e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xd9940e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xe9970788,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xe9970988,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xf9960688,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20036000,0xf9960e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1131680,1504,1
2,0x20039000,0x46620c88,0.125,1,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20039000,0x4eea0c88,-0.125,1,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20039000,0x66600e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20039000,0x6ee80e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20039000,0x36650288,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20039000,0x3eed0288,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20039000,0x66600f88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20039000,0x6ee80f88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20039000,0x76610e88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20039000,0x7ee90e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20039000,0xa66c0b88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x20039000,0xaee40b88,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1880,1
2,0x2003a000,0x42260c88,-0.125,1,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2003a000,0x4aae0c88,0.125,1,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2003a000,0x62240e88,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1880,1
2,0x2003a000,0x6aac0e88,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3128720,1880,1
