r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf000f040,0x54410777,0.125,1,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0x54410fff,-0.125,1,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0x16670777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0x16670fff,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0x1eef0777,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0x1eef0fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0x5cc90777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0x5cc90fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0xb44f0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0xb44f0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0xeaa40777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0xeaa40fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0x966f0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0x966f0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0x9ee70777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0x9ee70fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0xdbb60777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f040,0xdbb60fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,244160,1760,1
2,0xf000f080,0x2ddf0777,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,668216,1830,1
2,0xf000f080,0x2ddf0fff,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,668216,1830,1
2,0xf000f080,0xadd70777,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,668216,1830,1
2,0xf000f080,0xadd70fff,-0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,1001,668216,1830,1
2,0xf000f080,0x62240777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,668216,1830,1
2,0xf000f080,0x62240fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,668216,1830,1
2,0xf000f080,0x7dda0777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,668216,1830,1
2,0xf000f080,0x7dda0fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,668216,1830,1
2,0xf000f080,0xc11d0777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,668216,1830,1
2,0xf000f080,0xc11d0fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,668216,1830,1
2,0xf000f080,0x14450777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,668216,1830,1
2,0xf000f080,0x14450fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,668216,1830,1
2,0xf000f080,0xb3380777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,668216,1830,1
2,0xf000f080,0xb3380fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,668216,1830,1
