r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x09000010,0x00000404,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,67556,2180,1
2,0x09000010,0x00000909,-0.125,1,1000000,100000,16,aggregate,101,67556,2180,1
2,0x09000010,0x00000b0b,0.125,1,1000000,100000,16,aggregate,101,67556,2180,1
2,0x09000010,0x2aa80404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2180,1
2,0x09000010,0xa2280404,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,67556,2180,1
2,0x09000020,0x88800404,0.125,1,1000000,100000,16,aggregate,41,28520,1988,1
2,0x09000040,0x00000505,-0.125,1,1000000,100000,16,aggregate,41,27338,1965,1
2,0x09000040,0x00000d0d,-0.125,1,1000000,100000,16,aggregate,41,27338,1965,1
2,0x09000040,0x66600606,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,1965,1
2,0x09000040,0xeee00e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,1965,1
2,0x09000040,0xfff00e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27338,1965,1
2,0x09000080,0x88800404,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,69878,2201,1
2,0x09000080,0xbbb00e0e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69878,2201,1
2,0x09001000,0x42260404,0.125,1,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09001000,0x40040e0e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09001000,0x41150e0e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09001000,0x488c0606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
2,0x09001000,0x499d0606,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,68420,2032,1
