r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80f00001,0x0c001ddc,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,587900,2920,1
2,0x80f00001,0x0c005dd8,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,587900,2920,1
2,0x80f00002,0x08000ddd,0.125,1,1000000,100000,16,aggregate,401,267860,1938,1
2,0x80f00002,0x0800fdd2,0.125,1,1000000,100000,16,aggregate,401,267860,1938,1
2,0x80f00002,0x08001ddc,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267860,1938,1
2,0x80f00002,0x0800edd3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267860,1938,1
2,0x80f00100,0x01010222,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,586664,2850,1
2,0x80f00100,0x01010aaa,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,586664,2850,1
2,0x80f00100,0x0b0b5336,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,586664,2850,1
2,0x80f00200,0x08080222,0.125,1,1000000,100000,16,aggregate,401,268040,2049,1
2,0x80f00200,0x08080aaa,-0.125,1,1000000,100000,16,aggregate,401,268040,2049,1
2,0x80f00200,0x08086553,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,268040,2049,1
2,0x80f00400,0x0505e779,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,225632,2472,1
2,0x80f00400,0x0d0d8dd5,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,225632,2472,1
2,0x80f00400,0x05056553,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,225632,2472,1
2,0x80f00800,0x0c0c1332,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,626108,2725,1
2,0x80f00800,0x0c0cd33e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,626108,2725,1
2,0x80f00800,0x0f0ff00f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,626108,2725,1
2,0x80f01000,0x04442113,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0x80f01000,0x04446ddb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0x80f01000,0x04449dd4,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0x80f01000,0x0444ddd0,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0x80f01000,0x0444e779,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0x80f01000,0x0ccc2113,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0x80f01000,0x0ccc6ddb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0x80f01000,0x0ccc9dd4,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0x80f01000,0x0cccddd0,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0x80f01000,0x0ccce779,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,615416,1820,1
2,0x80f02000,0x08882113,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08886ddb,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08889dd4,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888ddd0,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888e779,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08881332,0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08881ffe,-0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08884773,-0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08885772,0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08887661,0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08887aad,-0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08887dda,-0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08888008,0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08888119,0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888822a,-0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888866e,-0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08888880,-0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08888991,0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08888aa2,0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08888ee6,-0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888aee4,0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888b11a,0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888cbb7,0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888d33e,-0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888f22d,0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888f996,-0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888fdd2,0.125,1,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08881ccd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08881ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08882ffd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08883447,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08883774,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08883bb8,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08883ffc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08885005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888588d,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08885dd8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08887007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08887ff8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08889009,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08889881,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x08889990,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888a993,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888aff5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888bff4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888d449,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888ebb5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888edd3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
2,0x80f02000,0x0888fff0,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,279680,182,1
