r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2000c00a,0x03ffc884,0.125,1,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x07bbc884,0.125,1,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0b77c884,0.125,1,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0f33c884,-0.125,1,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0077788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0077f887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x00ff788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0133288a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x01bba882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0433788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0433f887,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x04bb788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0577288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x05ffa882,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0877788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x08ff788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x08fff887,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0933a882,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x09bb288a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0c33788f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
2,0x2000c00a,0x0cbb788f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,3224720,668,1
