r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000e00f,0x03bb8008,0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x07ff8008,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x0b338008,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x0f778008,-0.125,1,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x02331001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x02775005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x06335005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x06771001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x0abb1001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x0aff5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x0ebb5005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x0eff1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x01ffd00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x02ffe00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x05bbd00d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x06bbe00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x0977d00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x0a77e00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x0d33d00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e00f,0x0e33e00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,668,1
2,0x0000e0f0,0x16670000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x56630000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x944d0000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x1aab0000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x288a0000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x3dde0000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x4eea0000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x5aaf0000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x66600000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x6cca0000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x76610000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x799e0000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x80080000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x81190000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x833b0000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x877f0000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x88800000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x89910000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x8bb30000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x8ff70000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0x9aa30000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xa00a0000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xc22e0000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xdaa70000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xe22c0000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xe6680000,-0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xf11e0000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
2,0x0000e0f0,0xf6690000,0.125,1,1000000,100000,16,aggregate,101,7172,169,1
