r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x27001000,0x699f0e8e,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2733200,2418,1
2,0x27001000,0x499d0c8c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2733200,2418,1
2,0x27001000,0x944d0181,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2733200,2418,1
2,0x27001000,0x9cc50181,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2733200,2418,1
2,0x27001000,0xd4490585,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2733200,2418,1
2,0x27001000,0xdcc10585,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2733200,2418,1
2,0x27002000,0x91180585,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x27002000,0x955c0181,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x27002000,0xd11c0181,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x27002000,0xd5580585,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x27002000,0x4eea0e8e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x27002000,0x6cca0e8e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x27002000,0x6ee80c8c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x27002000,0x65530e8e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x27002000,0x6ee80585,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x27002000,0xdee30e8e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1043360,2030,1
2,0x27004000,0x98810585,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1117760,2185,1
2,0x27004000,0xd8850181,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1117760,2185,1
2,0x27004000,0x8dd50080,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1117760,2185,1
2,0x27004000,0x47730e8e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1117760,2185,1
2,0x27004000,0x67710c8c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1117760,2185,1
2,0x27004000,0x62240e8e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1117760,2185,1
2,0x27004000,0x966f0181,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1117760,2185,1
2,0x27004000,0x9cc50181,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1117760,2185,1
2,0x27004000,0xd66b0585,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1117760,2185,1
2,0x27004000,0xdcc10585,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1117760,2185,1
2,0x27008000,0x45510e8e,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2696720,2353,1
2,0x27008000,0x65530c8c,0.109375,0.807354922057604107487119,1000000,100000,16,aggregate,401,2696720,2353,1
2,0x27008000,0x47730c8c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2696720,2353,1
2,0x27008000,0x65530e8e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2353,1
2,0x27008000,0x933a0585,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2353,1
2,0x27008000,0x99900181,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2353,1
2,0x27008000,0x9ff60181,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2353,1
2,0x27008000,0xd33e0181,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2353,1
2,0x27008000,0xd9940585,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2353,1
2,0x27008000,0xdff20585,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2696720,2353,1
2,0x27008000,0x65530181,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2696720,2353,1
2,0x27008000,0x6ff90e8e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2696720,2353,1
2,0x27008000,0x955c0e8e,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2696720,2353,1
2,0x28000070,0x00000e8e,-0.125,1,1000000,100000,16,aggregate,401,2924720,2414,1
2,0x28000070,0x00000181,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2924720,2414,1
2,0x28000070,0x15540787,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2924720,2414,1
2,0x28000070,0x51140787,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2924720,2414,1
2,0x28000070,0xeee00282,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2924720,2414,1
2,0x28000070,0xeee00a8a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2924720,2414,1
2,0x28000070,0x77700a8a,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2924720,2414,1
2,0x280000b0,0x00000484,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,2817920,2179,1
2,0x280000b0,0x33300282,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2817920,2179,1
2,0x280000b0,0xbbb00282,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2817920,2179,1
