r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00090010,0x04440e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00090010,0x0eee0400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00090010,0xa44e0600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00090010,0x1eef0400,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00090010,0x2eec0400,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2536,1
2,0x00090020,0x788f0400,0.125,1,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00090020,0x88800400,0.125,1,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00090020,0x18890400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00090020,0x288a0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00090020,0x588d0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00090020,0xa8820400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00090020,0xd8850300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00090020,0xe8860400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,30440,1476,1
2,0x00090040,0x01110500,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00090040,0x05550100,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00090040,0x81190500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00090040,0x855d0100,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00090040,0x75520300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00090040,0xf55a0300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,24020,2381,1
2,0x00090080,0x57720300,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2501,1
2,0x00090080,0xe22c0600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2501,1
2,0x00090080,0xeff10600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,69128,2501,1
2,0x00091000,0xe44a0e00,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00091000,0xecc20e00,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00091000,0x44400600,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00091000,0x4cc80600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00091000,0x64420400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00091000,0x6cca0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x00092000,0xe8860e00,-0.25,2,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x488c0600,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x688e0400,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x18890400,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x18890500,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x18890600,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x18890d00,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x288a0300,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x288a0b00,0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x388b0200,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x388b0a00,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x488c0100,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
2,0x00092000,0x488c0400,-0.125,1,1000000,100000,16,aggregate,41,33320,123,1
