r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x40000300,0x08088dd5,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27980,2435,1
2,0x40000300,0x0c0ccdd1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27980,2435,1
2,0x40000300,0x0303cff3,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2435,1
2,0x40000300,0x04046771,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2435,1
2,0x40000300,0x06064773,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2435,1
2,0x40000300,0x06066ddb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2435,1
2,0x40000300,0x0c0c3ffc,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27980,2435,1
2,0x40000300,0x06066224,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27980,2435,1
2,0x40000500,0x01015005,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27680,2171,1
2,0x40000500,0x05051001,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27680,2171,1
2,0x40000500,0x0e0ee55b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,27680,2171,1
2,0x40000500,0x04044551,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27680,2171,1
2,0x40000500,0x0404e55b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27680,2171,1
2,0x40000500,0x0e0e4551,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27680,2171,1
2,0x40000500,0x01011445,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27680,2171,1
2,0x40000500,0x01011eef,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27680,2171,1
2,0x40000500,0x05055441,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27680,2171,1
2,0x40000500,0x05055eeb,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,27680,2171,1
2,0x40000600,0x09099881,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,10412,2167,1
2,0x40000600,0x0d0dd885,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,17,10412,2167,1
