r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xb0000400,0x01011776,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x01011ffe,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x01019ff6,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x05055772,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x05055ffa,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x0505dff2,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x09091ffe,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x09099ff6,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x0d0d5ffa,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x0d0ddff2,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x01015ffa,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x0101dff2,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x05051ffe,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x05059ff6,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x09095ffa,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x0909dff2,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x0d0d1ffe,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x0d0d9ff6,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x0101588d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x0101599c,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x05051889,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x05051998,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x0b0bb11a,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x0b0bb992,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000400,0x0e0ee11f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,41,25700,1990,1
2,0xb0000800,0x07077ccb,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x02022cce,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0202acc6,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0707fcc3,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0a0a2cce,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0a0aacc6,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0f0f7ccb,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0202fcc3,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0808844c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0a0afcc3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0f0f2cce,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0f0facc6,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0f0ff44b,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0f0ffcc3,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x02027ccb,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x07072cce,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0707acc6,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x0a0a7ccb,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0000800,0x06066224,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,73808,2357,1
2,0xb0001000,0x04440666,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x04440eee,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0ccc0666,0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0ccc0eee,-0.25,2,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x01110666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x01110eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x02220666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x02220eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x04440222,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x04440333,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x04440444,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x04440555,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x04440aaa,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x04440bbb,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x04440ccc,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x04440ddd,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x05550666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x05550eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x06660666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x06660eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x09990666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x09990eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0aaa0666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0aaa0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0ccc0222,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0ccc0333,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0ccc0444,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0ccc0555,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0ccc0aaa,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0ccc0bbb,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0ccc0ccc,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0ccc0ddd,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0ddd0666,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0ddd0eee,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0eee0666,-0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0001000,0x0eee0eee,0.125,1,1000000,100000,16,aggregate,101,7844,100,1
2,0xb0002000,0x08880666,-0.5,3,1000000,100000,16,aggregate,41,3560,10,1
2,0xb0002000,0x08880eee,0.5,3,1000000,100000,16,aggregate,41,3560,10,1
2,0xb0002000,0x08880222,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0xb0002000,0x08880333,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0xb0002000,0x08880444,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0xb0002000,0x08880555,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0xb0002000,0x08880aaa,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0xb0002000,0x08880bbb,0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0xb0002000,0x08880ccc,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0xb0002000,0x08880ddd,-0.25,2,1000000,100000,16,aggregate,41,3560,10,1
2,0xb0004000,0x01110666,-0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x01110eee,0.375,2.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x01110222,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x01110333,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x01110444,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x01110555,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x01110aaa,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x01110bbb,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x01110ccc,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x01110ddd,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x03330666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x03330eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x04440666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x04440eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x06660666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x06660eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x09990666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x09990eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x0bbb0666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x0bbb0eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x0ccc0666,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x0ccc0eee,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x0eee0666,0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0004000,0x0eee0eee,-0.125,1,1000000,100000,16,aggregate,41,3032,80,1
2,0xb0008000,0x02220666,-0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x02220eee,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
2,0xb0008000,0x0aaa0666,0.25,2,1000000,100000,16,aggregate,101,8372,100,1
