r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x2e000040,0x44400282,-0.125,1,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0x33300f8f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0x77700b8b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0x00000383,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0x46620a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0x64420a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0x9dd40282,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0xd9940282,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0x22200b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0x22200f8f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0x6ddb0a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0xaaa00b8b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0xaaa00f8f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0xd66b0a8a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0x33300787,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0x77700383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0x99900787,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000040,0xddd00787,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,1100480,2010,1
2,0x2e000080,0x00000787,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0x00000f8f,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0x00000282,0.125,1,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0x00000989,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0x00000d8d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0x15540282,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0x4eea0a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0x51140282,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0xe44a0a8a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0x11100383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0x11100b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0x55500383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0x55500b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0x99900383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0x99900b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0xbbb00b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0xddd00383,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0xddd00b8b,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e000080,0xfff00f8f,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2367920,1989,1
2,0x2e001000,0x26640787,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x26640f8f,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x27750282,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x27750a8a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x37740383,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x37740b8b,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x76610282,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
2,0x2e001000,0x76610a8a,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,401,2771120,2224,1
