r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x200010d0,0x1bba0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x41150888,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x688e0888,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x699f0888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x90090888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xe33d0888,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xeff10888,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x17760888,-0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x3aa90888,0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x40040888,-0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x42260888,0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x43370888,-0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x46620888,-0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x488c0888,0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x4aae0888,-0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x4eea0888,-0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x5ffa0888,0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xb9920888,-0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xcff30888,-0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xd33e0888,0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xe22c0888,0.125,1,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x1ddc0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x27750888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x2bb90888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x30030888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x34470888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x37740888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x3ccf0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x50050888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x51140888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x55500888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x599c0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x5dd80888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x65530888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x77700888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x788f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x7bbc0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x91180888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x955c0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x99900888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0x9dd40888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xa77d0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xabb10888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xb00b0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xb3380888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xb77c0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xb8830888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xbff40888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xd00d0888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xd4490888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xd5580888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xd8850888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xdcc10888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xe11f0888,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xf7780888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xf8870888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010d0,0xfbb40888,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,290000,166,1
2,0x200010e0,0x37740888,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,401,294080,190,1
