r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf0006b00,0x0595c11d,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2343680,19768,1
2,0xf0006b00,0x01918119,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2343680,19768,1
2,0xf0006d00,0x0d9d488c,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,401,2343680,16000,1
2,0xf0006d00,0x0797e886,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2343680,16000,1
2,0xf0006d00,0x0f9f688e,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2343680,16000,1
2,0xf0006e00,0x0292bcc7,-0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0a9a3ccf,-0.08203125,0.392317422778760288961178,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x03932cce,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x03937dda,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0393acc6,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0393fdd2,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x06962ddf,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0696add7,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0b9b2cce,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0b9b7dda,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0b9bacc6,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0b9bfdd2,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0e9e2ddf,-0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0e9eadd7,0.076171875,0.285402218862248341791493,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0191855d,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x02923ccf,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0a9abcc7,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x02922cce,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0292acc6,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x03932ddf,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x03933ccf,0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
2,0xf0006e00,0x0393add7,-0.064453125,0.0443941193584534376202766,1000000,100000,16,aggregate,401,2263712,17360,1
