r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0xf000200f,0x0088877f,-0.125,1,1000000,100000,16,aggregate,401,2929040,1670,1
2,0xf000200f,0x00888ff7,0.125,1,1000000,100000,16,aggregate,401,2929040,1670,1
2,0xf000200f,0x09881776,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1670,1
2,0xf000200f,0x09881ffe,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1670,1
2,0xf000200f,0x0d885772,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1670,1
2,0xf000200f,0x0d885ffa,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1670,1
2,0xf000200f,0x0588e779,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1670,1
2,0xf000200f,0x0588eff1,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1670,1
2,0xf000200f,0x0688d77a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1670,1
2,0xf000200f,0x0688dff2,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2929040,1670,1
2,0xf00020f0,0x80080777,-0.125,1,1000000,100000,16,aggregate,401,241520,1670,1
2,0xf00020f0,0x80080fff,0.125,1,1000000,100000,16,aggregate,401,241520,1670,1
2,0xf00020f0,0x19980777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,241520,1670,1
2,0xf00020f0,0x19980fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,241520,1670,1
2,0xf00020f0,0x5dd80777,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,241520,1670,1
2,0xf00020f0,0x5dd80fff,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,241520,1670,1
2,0xf00020f0,0xd66b0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,241520,1670,1
2,0xf00020f0,0xd66b0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,241520,1670,1
2,0xf00020f0,0xe55b0777,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,241520,1670,1
2,0xf00020f0,0xe55b0fff,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,241520,1670,1
2,0xf0002f00,0x00808008,0.125,1,1000000,100000,16,aggregate,401,2637200,2051,1
2,0xf0002f00,0x01819009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2637200,2051,1
2,0xf0002f00,0x0585d00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2637200,2051,1
2,0xf0002f00,0x0787f00f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2637200,2051,1
2,0xf0002f00,0x09891001,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2637200,2051,1
2,0xf0002f00,0x09895441,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2637200,2051,1
2,0xf0002f00,0x0d8d1445,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2637200,2051,1
2,0xf0002f00,0x0d8d5005,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2637200,2051,1
2,0xf0002f00,0x0f8f7007,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2637200,2051,1
2,0xf0003070,0x41150777,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0x41150fff,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0x3ccf0777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0x3ccf0fff,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
2,0xf0003070,0x90090777,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,1001,635480,1960,1
