r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x00503000,0x04441554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00503000,0x04441eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00503000,0x04444eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00503000,0x04445114,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00503000,0x0444e11f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00503000,0x0444e44a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00503000,0x0ccc1554,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00503000,0x0ccc1eef,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00503000,0x0ccc4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00503000,0x0ccc5114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00503000,0x0ccce11f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00503000,0x0ccce44a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x00505000,0x05551554,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05551eef,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05554eea,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05555114,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x0555e11f,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x0555e44a,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05551332,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05552331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05553112,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05553221,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05554440,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x00505000,0x05554773,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
