r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x000b7000,0x8dd50c00,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xcdd10800,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x1ddc0500,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x2ddf0b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x2ddf0c00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x3dde0300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x3dde0800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x3dde0a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x4dd90400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x5dd80100,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x6ddb0800,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x6ddb0f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x7dda0c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x7dda0e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x8dd50300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x8dd50600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x8dd50b00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x8dd50e00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0x9dd40d00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xadd70300,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xadd70c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xbdd60200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xbdd60800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xbdd60b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xcdd10200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xcdd10700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xcdd10a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xcdd10c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xcdd10f00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xddd00900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xedd30700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xedd30800,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xfdd20600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000b7000,0xfdd20c00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1040,1
2,0x000bb000,0x866e0c00,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000bb000,0x8ee60c00,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000bb000,0xc66a0800,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000bb000,0xcee20800,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000bd000,0x877f0c00,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000bd000,0x8ff70c00,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000bd000,0xc77b0800,0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000bd000,0xcff30800,-0.125,1,1000000,100000,16,aggregate,101,73316,1300,1
2,0x000be000,0x833b0c00,-0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x000be000,0x877f0c00,-0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x000be000,0x8bb30c00,0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x000be000,0x8ff70c00,-0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x000be000,0xc33f0800,-0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x000be000,0xc77b0800,-0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x000be000,0xcbb70800,0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x000be000,0xcff30800,-0.125,1,1000000,100000,16,aggregate,101,73316,520,1
2,0x000c00f0,0xc9950a00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60908,2532,1
2,0x000cf000,0x27750a00,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000cf000,0x2ffd0a00,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000cf000,0x37740300,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000cf000,0x3ffc0300,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000cf000,0xa77d0200,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000cf000,0xaff50200,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000cf000,0x27750700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000cf000,0x2ffd0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000cf000,0x77700200,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000cf000,0x77700a00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000cf000,0x7ff80200,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000cf000,0x7ff80a00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000cf000,0xa77d0700,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000cf000,0xaff50700,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x000d0070,0x04440600,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2578,1
2,0x000d0070,0x06660400,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2578,1
2,0x000d0070,0x26640400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,62660,2578,1
2,0x000d0070,0xa44e0e00,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2578,1
2,0x000d0070,0xc9950d00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2578,1
2,0x000d0070,0xcdd10900,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,62660,2578,1
2,0x000d00b0,0x88800400,-0.125,1,1000000,100000,16,aggregate,101,63260,2366,1
2,0x000d00b0,0xa8820400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,63260,2366,1
2,0x000d00b0,0x1ccd0500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2366,1
2,0x000d00b0,0x5cc90100,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2366,1
2,0x000d00b0,0x877f0400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2366,1
2,0x000d00b0,0xa77d0400,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,63260,2366,1
2,0x000d00d0,0x04440400,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0x24460400,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0x06660600,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0x0eee0e00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0x01110100,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0x03330300,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0x05550500,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0x09990900,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0x0bbb0b00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0x0ddd0d00,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0x74430400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0xa66c0e00,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0xaee40600,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0xf44b0400,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0x76610e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00d0,0x7ee90600,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,60260,2252,1
2,0x000d00e0,0x4aae0e00,0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000d00e0,0xeaa40600,-0.1015625,0.700439718141092160317435,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000d00e0,0x42260400,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000d00e0,0x62240400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000d00e0,0x3aa90600,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000d00e0,0x9aa30e00,-0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000d00e0,0x5aaf0e00,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000d00e0,0xfaa50600,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,101,66308,2403,1
2,0x000d7000,0x4dd90400,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x4dd90600,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x6ddb0400,0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xbdd60b00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xedd30e00,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x3dde0e00,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x5dd80600,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x6ddb0500,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x6ddb0900,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x9dd40600,-0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0xedd30300,0.1171875,0.906890595608518529282399,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x1ddc0900,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x1ddc0d00,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x3dde0400,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x4dd90300,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x4dd90b00,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
2,0x000d7000,0x5dd80900,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1352,1
