r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x0000d003,0x03774004,0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000d003,0x0bff4004,-0.125,1,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000d003,0x01776006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000d003,0x09ff6006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000d003,0x00776006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000d003,0x01777007,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000d003,0x0477a00a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000d003,0x05ff3003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000d003,0x08ff6006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000d003,0x09ff7007,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000d003,0x0cffa00a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000d003,0x0d773003,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,73316,1880,1
2,0x0000d005,0x01ff1001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d005,0x01ff4004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d005,0x02771001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d005,0x0377e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d005,0x06775005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d005,0x0677e00e,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d005,0x09771001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d005,0x09774004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d005,0x0aff1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d005,0x0bffe00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d005,0x0eff5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d005,0x0effe00e,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1300,1
2,0x0000d006,0x02ffd00d,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x06ff9009,0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x0a77d00d,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x0e779009,-0.125,1,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x02771001,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x06775005,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x0aff1001,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x0eff5005,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x01ff9009,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x02ff3003,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x0477d00d,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x06ffe00e,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x09779009,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x0a773003,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x0cffd00d,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d006,0x0e77e00e,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,41,27848,1670,1
2,0x0000d009,0x01ffe00e,0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0000d009,0x0977e00e,-0.125,1,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0000d009,0x01774004,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0000d009,0x03776006,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0000d009,0x09ff4004,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0000d009,0x0bff6006,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1230,1
2,0x0000d00a,0x03ffc00c,0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x0b77c00c,-0.125,1,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x00777007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x0077f00f,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x00ff7007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x05772002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x05ffa00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x08777007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x08ff7007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x08fff00f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x0d77a00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x0dff2002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x00ffa00a,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x0177b00b,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x04ff6006,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x05fff00f,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x0877a00a,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x09ffb00b,-0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x0c776006,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00a,0x0d77f00f,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,101,80708,1670,1
2,0x0000d00c,0x04773003,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d00c,0x0577a00a,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d00c,0x05ff2002,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d00c,0x0cff3003,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d00c,0x0d772002,0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d00c,0x0dffa00a,-0.125,1,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d00c,0x00772002,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d00c,0x0077a00a,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d00c,0x05777007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d00c,0x05ff7007,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d00c,0x08ff2002,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d00c,0x08ffa00a,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d00c,0x0d777007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d00c,0x0dff7007,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,73316,1190,1
2,0x0000d030,0x61170000,0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x60060000,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x37740000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xd8850000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x1aab0000,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x1eef0000,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x24460000,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x32210000,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x35560000,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x36650000,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x40040000,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x43370000,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x4aae0000,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x4bbf0000,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x57720000,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x5bbe0000,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x5ffa0000,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x89910000,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x8dd50000,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x922b0000,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x966f0000,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xa44e0000,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xc9950000,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xcdd10000,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xcee20000,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xcff30000,-0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xe8860000,0.125,1,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x11100000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x2bb90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x33300000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x388b0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x3ffc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x70070000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x73340000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x7ff80000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0x9cc50000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xa9930000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xadd70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xb00b0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xb44f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xd00d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xd11c0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xd4490000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xe11f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xe33d0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xf00f0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d030,0xf7780000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,187,1
2,0x0000d050,0x1ccd0000,-0.21875,1.80735492205760410748712,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x40040000,0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x34470000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x56630000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x588d0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x5cc90000,-0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xf22d0000,0.15625,1.32192809488736234780834,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x2cce0000,-0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x41150000,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x4bbf0000,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x6aac0000,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x89910000,-0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x8dd50000,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xacc60000,-0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xe00e0000,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xe11f0000,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xe33d0000,-0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xe7790000,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xecc20000,0.125,1,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x11100000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x14450000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x17760000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x18890000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x1aab0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x1ffe0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x36650000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x3ccf0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x3ffc0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x50050000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x51140000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x5eeb0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x72250000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x799e0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x7aad0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x7ccb0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x7dda0000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x7ee90000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x90090000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x91180000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x98810000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0x9ee70000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xb2290000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xb3380000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xb44f0000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xb8830000,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
2,0x0000d050,0xbaa10000,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,101,7340,196,1
