r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20906000,0x0999e668,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09994eea,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09996cca,-0.140625,1.16992500144231236294812,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09991554,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09991ccd,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09991ddc,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09991eef,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09992331,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09992bb9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09993221,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09993aa9,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09994115,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09994551,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09994773,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x0999499d,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09994cc8,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09994dd9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09994ffb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09995114,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x0999599c,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09995cc9,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09996117,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x0999699f,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09997ccb,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x0999955c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09999cc5,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09999dd4,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x09999ee7,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x0999a339,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x0999abb1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x0999b229,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x0999baa1,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x0999c448,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x0999d11c,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x0999d994,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x0999dcc1,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20906000,0x0999fcc3,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,161,103520,984,1
2,0x20909000,0x0666e668,-0.125,1,1000000,100000,16,aggregate,401,267920,1230,1
2,0x20909000,0x0eeee668,0.125,1,1000000,100000,16,aggregate,401,267920,1230,1
2,0x20909000,0x06664eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267920,1230,1
2,0x20909000,0x06666cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267920,1230,1
2,0x20909000,0x0eee4eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267920,1230,1
2,0x20909000,0x0eee6cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267920,1230,1
2,0x2090a000,0x0222e668,0.125,1,1000000,100000,16,aggregate,401,286160,1230,1
2,0x2090a000,0x0aaae668,-0.125,1,1000000,100000,16,aggregate,401,286160,1230,1
2,0x2090a000,0x02224eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,286160,1230,1
2,0x2090a000,0x02226cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,286160,1230,1
2,0x2090a000,0x0aaa4eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,286160,1230,1
2,0x2090a000,0x0aaa6cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,286160,1230,1
2,0x2090c000,0x0333e668,-0.125,1,1000000,100000,16,aggregate,401,267920,492,1
2,0x2090c000,0x0777e668,0.125,1,1000000,100000,16,aggregate,401,267920,492,1
2,0x2090c000,0x0bbbe668,0.125,1,1000000,100000,16,aggregate,401,267920,492,1
2,0x2090c000,0x0fffe668,0.125,1,1000000,100000,16,aggregate,401,267920,492,1
2,0x2090c000,0x03334eea,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267920,492,1
2,0x2090c000,0x03336cca,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267920,492,1
2,0x2090c000,0x07774eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267920,492,1
2,0x2090c000,0x07776cca,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267920,492,1
2,0x2090c000,0x0bbb4eea,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,267920,492,1
