r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x20070040,0x35560e88,0.0859375,0.459431618637297256146218,1000000,100000,16,aggregate,161,983360,2530,1
2,0x20070040,0x21130588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,983360,2530,1
2,0x20070040,0x3dde0e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,983360,2530,1
2,0x20070040,0x75520188,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,983360,2530,1
2,0x20070040,0xb55e0e88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,983360,2530,1
2,0x20070040,0xf55a0b88,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,161,983360,2530,1
2,0x20070080,0x17760e88,0.078125,0.321928094887362347808341,1000000,100000,16,aggregate,401,2677520,2644,1
2,0x20070080,0xa77d0188,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2677520,2644,1
2,0x20070080,0xbaa10588,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2677520,2644,1
2,0x20070080,0xe7790188,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2677520,2644,1
2,0x20071000,0x64420e88,0.125,1,1000000,100000,16,aggregate,401,2929040,1350,1
2,0x20071000,0x6cca0e88,-0.125,1,1000000,100000,16,aggregate,401,2929040,1350,1
2,0x20071000,0x944d0588,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1350,1
2,0x20071000,0x9cc50588,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1350,1
2,0x20071000,0xd4490188,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1350,1
2,0x20071000,0xdcc10188,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2929040,1350,1
2,0x20072000,0x688e0e88,0.25,2,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x98810588,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0xd8850188,-0.1875,1.58496250072115618147406,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x18890188,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x18890c88,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x288a0b88,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x388b0a88,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x388b0e88,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x488c0188,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x488c0588,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x488c0988,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x488c0c88,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x488c0d88,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x588d0588,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x588d0c88,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x688e0b88,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x788f0388,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x788f0f88,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x88800088,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x88800488,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x98810188,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x98810988,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0x98810c88,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0xa8820388,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0xb8830288,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0xb8830f88,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0xc8840088,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0xd8850588,0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0xd8850c88,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0xd8850d88,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
2,0x20072000,0xe8860788,-0.125,1,1000000,100000,16,aggregate,161,1331360,135,1
