r,u,v,VE,proxy_score,beam,trans,branch,mode,expanded_states,generated_transitions,final_beam_size,certified_no_truncation
2,0x80075000,0x65530422,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,10800,1
2,0x80075000,0x65530caa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,1001,6883304,10800,1
2,0x80075000,0x955c07aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,10800,1
2,0x80075000,0x955c0f22,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,10800,1
2,0x80075000,0xd55803aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,10800,1
2,0x80075000,0xd5580b22,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,1001,6883304,10800,1
2,0x80076000,0x699f0422,0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2659472,10800,1
2,0x80076000,0x699f0caa,-0.09375,0.584962500721156181474059,1000000,100000,16,aggregate,401,2659472,10800,1
2,0x80076000,0x999007aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,10800,1
2,0x80076000,0x99900f22,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,10800,1
2,0x80076000,0xd99403aa,0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,10800,1
2,0x80076000,0xd9940b22,-0.0703125,0.169925001442312362948117,1000000,100000,16,aggregate,401,2659472,10800,1
